"","X","R","T","m","s","mutations","survival_mean","survival_var","absorption","fixation","generations","organism_count","l","correlation_length","correlation_time","seed","dfit","N","k","b","files","seed2","mean_mass","var_mass","mean_volume","var_volume","mean_density","var_density","mean_centroid_x","var_centroid_x","mean_centroid_y","var_centroid_y","mean_nutrient","var_nutrient","snap_centroid_x","snap_var_x","snap_centroid_y","snap_var_y","snap_mass","snap_volume","final_nutrient","snap_density","cluster"
"505",1,11.6753281184869,10.2545027248089,0.15,0.0235089626897166,10,9005.1,8908434.09,8.92857142857143e-05,4,47,1,64,20,100,505,0,1e+05,1,1,"naive_nutrient_B_s505l64L20T100N100000_parameters.csv",505,862.697819139562,5260.37809450065,938.7145,9332.89667941794,0.920375877568091,0.00362168159548993,31.3154562685551,296954.112253733,31.8004592180056,291883.30453667,0.15,7.7044902265716e-34,31.3671071214161,292585.06793613,31.8137753589676,289773.367088681,850.909905168022,893,0.15,0.952866635126564,4
"506",1,13.5177528340791,9.73322451372179,0.126308800503157,0.0183162561314436,6,10000,0,8.92857142857143e-05,3,61,1,64,20,100,506,0,1e+05,1,1,"naive_nutrient_B_s506l64L20T100N100000_parameters.csv",506,744.713668511254,5661.22492412565,821.3137,10553.9592882388,0.909282496084468,0.00396899427477575,30.9364354546802,251461.75929525,30.6576120389161,259540.894917938,0.126308800503157,7.7044902265716e-34,31.0963019991576,253250.212232453,30.5444277868555,260979.689859849,742.679109685182,846,0.126308800503157,0.87787128804395,4
"507",1,13,10,0.115382424774312,0.0175538649506367,3,10000,0,8.92857142857143e-05,3,23,1,64,20,100,507,0,1e+05,1,1,"naive_nutrient_B_s507l64L20T100N100000_parameters.csv",507,671.701920069915,3884.59011511876,743.8001,9181.09544953495,0.906794121360072,0.00329848598774486,31.7591511283336,228671.717582188,31.3301633542071,224344.703264254,0.115382424774312,1.73351030097861e-33,31.7938573321611,232010.124969706,31.3512341363118,226842.512348638,679.814083020487,746,0.115382424774312,0.911278931662852,4
"508",1,10.2074824457649,9.98530591611829,0.117588380696204,0.0158236060815975,7,10000,0,8.92857142857143e-05,3,34,1,64,20,100,508,0,1e+05,1,1,"naive_nutrient_B_s508l64L20T100N100000_parameters.csv",508,682.926584807382,3440.62504048655,766.2221,5579.89636122612,0.891835316544995,0.00356889998471328,30.9031840221812,235378.390506809,31.834607756367,231574.460953174,0.117588380696204,3.08179609062864e-33,31.037344975383,231186.669301723,31.9358292269722,226757.48824109,674.440781005439,752,0.117588380696204,0.896862740698722,4
"509",1,13,10,0.121864238759823,0.0183859899801101,5,10000,0,8.92857142857143e-05,3,58,1,64,20,100,509,0,1e+05,1,1,"naive_nutrient_B_s509l64L20T100N100000_parameters.csv",509,697.992507040098,3619.44399299592,764.2287,7551.22471878188,0.9158691440496,0.00365095422726525,31.1704795348219,236385.889062011,31.6557002423137,238010.961203287,0.121864238759823,7.7044902265716e-34,31.2199774208863,240401.740499705,31.6293402185421,241471.243473354,707.054923662136,760,0.121864238759823,0.930335425871231,4
"510",1,12.747668490543,9.43331896137729,0.124717116503058,0.0178907785891349,9,10000,0,8.92857142857143e-05,3,50,1,64,30,100,510,0,1e+05,1,1,"naive_nutrient_B_s510l64L30T100N100000_parameters.csv",510,679.674565039855,1834.26123155123,728.498,2312.15241124112,0.932868838682935,0.00286261874068512,31.9813549320708,233558.769703779,30.7938180489337,233566.577228083,0.124717116503058,1.73351030097861e-33,32.0105041920056,234854.759113322,30.8470920461312,234369.446293523,681.657425531228,727,0.124717116503058,0.937630571569777,4
"511",1,14.8380336833297,10,0.127548724469226,0.018683347267294,5,10000,0,8.92857142857143e-05,3,30,1,64,30,100,511,0,1e+05,1,1,"naive_nutrient_B_s511l64L30T100N100000_parameters.csv",511,718.979996988525,1331.82387782133,749.3723,2129.10620333033,0.960164160401602,0.00253093101577304,31.2235736900401,253909.207370036,31.7816316450511,244192.644962846,0.127548724469226,7.7044902265716e-34,31.1995944246786,254478.888122215,31.8060918526376,246548.652063883,721.646372690736,749,0.127548724469226,0.963479803325415,4
"512",1,11.5672242466073,8.93946469413871,0.131901547089709,0.0179027540869738,9,10000,0,8.92857142857143e-05,18,55,1,64,30,100,512,0,1e+05,1,1,"naive_nutrient_B_s512l64L30T100N100000_parameters.csv",512,737.262522925017,2416.38166086856,789.3784,2401.99461290129,0.933421028892555,0.00299951268748567,31.6836718117082,251809.341641221,31.296895560073,249598.497798043,0.131901547089709,0,31.5486139353046,254376.692711982,31.4547411221365,251409.942819884,740.949921683898,788,0.131901547089709,0.940291778786673,4
"513",1,13,10,0.111755292874527,0.0172998495098129,3,10000,0,8.92857142857143e-05,3,18,1,64,30,100,513,0,1e+05,1,1,"naive_nutrient_B_s513l64L30T100N100000_parameters.csv",513,628.661057734461,952.071919539619,673.4371,2291.00574416442,0.934751224326896,0.00235568361059223,31.502302535391,215385.757563353,31.3438130319377,214286.448125206,0.111755292874527,7.7044902265716e-34,31.5970901815981,216602.161394264,31.304954907388,215379.453865552,631.635625248798,666,0.111755292874527,0.94840183971291,4
"514",1,17.2696379570021,11.0053855388512,0.128434362823795,0.0186502539676518,6,10000,0,8.92857142857143e-05,4,23,1,64,30,100,514,0,1e+05,1,1,"naive_nutrient_B_s514l64L30T100N100000_parameters.csv",514,709.930574178419,1032.81754223784,737.7035,2325.21750950095,0.963928439015014,0.00265191126667157,31.659611515694,235355.944230043,29.6881872312783,237604.221157759,0.128434362823795,0,31.6708900532066,237167.701574725,29.7845268825944,237970.234282785,713.911600701446,740,0.128434362823795,0.964745406353306,4
"515",1,13.2340535610251,6.63326693322698,0.118368980810876,0.0154529043968199,17,10000,0,8.92857142857143e-05,3,110,1,64,30,100,515,0,1e+05,1,1,"naive_nutrient_B_s515l64L30T100N100000_parameters.csv",515,650.689148306364,966.937033779013,702.0201,1411.64586057606,0.927192414791896,0.00179746821658725,32.1132688840443,219371.621152901,31.0828254452249,222235.115811415,0.118368980810876,1.73351030097861e-33,32.1062807296568,221840.478402836,30.999415957811,224920.386625849,654.731586155596,702,0.118368980810876,0.932666077144723,4
"516",1,16.4212156212328,9.26745244880965,0.134741311624274,0.0202946546234614,6,10000,0,8.92857142857143e-05,3,41,1,64,30,100,516,0,1e+05,1,1,"naive_nutrient_B_s516l64L30T100N100000_parameters.csv",516,730.825231916046,1046.54165178705,755.4015,2276.60355810581,0.968725851677019,0.00237001778827962,31.0249536005942,247922.728110838,32.4687849634075,251473.343327555,0.134741311624274,0,31.0048180010536,249152.368691534,32.4942344494847,253421.427011749,734.759915271376,756,0.134741311624274,0.971904649829862,4
"517",1,14.7160647198876,13.0651938854005,0.127090300775015,0.0180925826080152,5,10000,0,8.92857142857143e-05,3,29,1,64,30,100,517,0,1e+05,1,1,"naive_nutrient_B_s517l64L30T100N100000_parameters.csv",517,716.843766702497,1666.06274560091,756.8405,2670.5321129613,0.948154490335767,0.00322951038789477,32.1216826197916,241509.389440102,33.5445984406748,246913.467916324,0.127090300775015,7.7044902265716e-34,32.1817767794166,242015.374178762,33.6399176338556,248695.46700243,719.81302927384,746,0.127090300775015,0.964896822082896,4
"518",1,13,10,0.123602016971463,0.0170604815273024,3,10000,0,8.92857142857143e-05,3,21,1,64,30,100,518,0,1e+05,1,1,"naive_nutrient_B_s518l64L30T100N100000_parameters.csv",518,680.291789183617,1899.63378342286,721.2218,2552.15362012201,0.943389536860371,0.00317945429454715,30.919422699583,229023.281049658,32.1080006187382,241639.625590311,0.123602016971462,1.73351030097861e-33,31.0191060968024,231094.871744232,32.073491867085,244126.300569105,684.851780296538,719,0.123602016971463,0.952505953124531,4
"519",1,16.4428437960166,10,0.111837844593976,0.015,4,10000,0,8.92857142857143e-05,3,11,1,64,30,100,519,0,1e+05,1,1,"naive_nutrient_B_s519l64L30T100N100000_parameters.csv",519,619.76899436438,881.59958040771,653.1365,2149.55722347235,0.950374377087,0.00258092666233792,31.3762165532095,214513.87980428,30.9089725545149,212532.340988722,0.111837844593976,0,31.439664740181,215342.591094411,31.0508378536949,213584.318697304,621.89571569183,643,0.111837844593976,0.967178406985739,4
"520",1,10.1447879563154,7.17291646303329,0.130029142046673,0.0242335721954885,29,8240.1,9908319.29,8.92857142857143e-05,2,503,1,64,10,1000,520,10,1e+05,1,1,"naive_nutrient_B_s520l64L10T1000N100000_parameters.csv",520,1114.37572783346,116789.228788388,1226.8932,129986.741467907,0.90610141336209,0.00238599315720862,31.2006158297603,380038.43517119,31.0427876430195,378804.526443539,0.130029142046673,7.7044902265716e-34,31.6014215528391,518663.111656157,30.7199659337599,509811.70731444,1519.77147677573,1580,0.130029142046673,0.961880681503624,3
"521",1,10.5702156831508,5.4766845220922,0.1045059069696,0.0262935808514903,67,8239.8,9903300.16,8.92857142857143e-05,16,1279,1,64,10,1000,521,0.0263333333332412,1e+05,1,1,"naive_nutrient_B_s521l64L10T1000N100000_parameters.csv",521,1211.84670869152,195559.628865648,1317.8181,226974.524664856,0.919347097189827,0.00229816781367962,31.3263056526872,413978.410173357,31.4772722873716,413352.788460721,0.1045059069696,7.7044902265716e-34,31.3972765423601,255279.763437142,31.1109415153879,255321.634782876,746.707515470079,796,0.1045059069696,0.938074768178491,4
"522",1,11.2125468290464,16.9132157439501,0.0574346682566404,0.0180189639502633,70,8241.3,9895971.61,8.92857142857143e-05,24,1271,1,64,10,1000,522,-1.89666666666653,1e+05,1,1,"naive_nutrient_B_s522l64L10T1000N100000_parameters.csv",522,1251.81740160956,271775.933387528,1500.08198735955,447994.851046866,0.850372820607687,0.00826246743653193,31.2539060482085,427408.283287363,31.6616178428506,425827.658753472,0.0574346682566404,1.92626812348195e-34,31.0692410488315,284537.690468755,31.7000851888823,282881.669505982,827.412699060083,1075,0.0574346682566404,0.769686231683798,4
"523",1,8.75594236678596,24.6799682947966,0.0535927700861904,0.0277954460526888,63,8253.8,9778538.56,8.92857142857143e-05,26,1299,1,64,10,1000,523,-0.973333333335177,1e+05,1,1,"naive_nutrient_B_s523l64L10T1000N100000_parameters.csv",523,1238.87614367724,195138.852190384,1499.35149632976,413162.107141223,0.853209014223116,0.0140942118815114,32.0888307488508,420189.20662998,31.1829204270362,423049.052058498,0.0535927700861903,4.81618459687912e-35,0,0,0,0,0,0,0.0535927700861903,NA,2
"524",1,19.1150442213012,15.9214526799118,0.110536277910823,0.0277524841112917,66,8252.4,9759394.24,8.92857142857143e-05,14,1228,1,64,10,1000,524,0.813500000001113,1e+05,1,1,"naive_nutrient_B_s524l64L10T1000N100000_parameters.csv",524,1041.74126385597,120457.873631529,1179.2244,174439.55700034,0.893417480349868,0.00488746271117551,31.3856405898147,356474.976924302,31.369247932254,362090.901172055,0.110536277910823,1.9261225566429e-34,31.47868238958,606051.157946542,31.4668017727034,606454.200652773,1775.8319548267,1893,0.110536277910823,0.938104572016219,3
"525",1,10.1397197198317,7.91093139691584,0.0897151271417248,0.0273544850077406,57,8243.6,9869467.64,8.92857142857143e-05,34,1261,1,64,10,1000,525,1.22066666666615,1e+05,1,1,"naive_nutrient_B_s525l64L10T1000N100000_parameters.csv",525,1233.53427568446,185313.844879871,1361.1039,243534.774582248,0.911242483336223,0.00315382491710919,31.7010771600413,422978.399518351,31.4600274498107,421462.623001504,0.0897151271417248,7.7044902265716e-34,31.7726135070994,288480.776894739,31.4391306162036,288957.396410137,841.019421727541,904,0.0897151271417248,0.930331218725156,4
"526",1,9.08307439069737,33.9781562793705,0.134841765139143,0.0699644498926449,62,8441.3,9812439.21,8.92857142857143e-05,56,1214,1,64,10,1000,526,-1.63400000000183,1e+05,1,1,"naive_nutrient_B_s526l64L10T1000N100000_parameters.csv",526,1226.80950938316,86821.7381615132,1385.2703,258641.121750085,0.913586148585358,0.0115240921628896,31.6064726406611,415520.124298211,31.3756169619941,417101.345813047,0.134841765139143,3.08179609062864e-33,31.8144225221617,385402.419624943,31.5861089515074,388703.584106799,1138.28542912376,1388,0.134841765139143,0.820090366803864,5
"527",1,6.91678715960528,6.83270334551971,0.0477803293013931,0.021200448749595,77,8241.9,9883926.29,8.92857142857143e-05,15,1254,1,64,10,1000,527,-2.65366666666705,1e+05,1,1,"naive_nutrient_B_s527l64L10T1000N100000_parameters.csv",527,748.91290148096,276617.503982,3236.27664609053,1670498.071108,0.37375664741582,0.139569758179916,31.4005145024952,255654.849573517,31.4050033228291,255693.454487473,0.047780329301393,4.33378823785871e-34,31.5,66794.7896995444,31.5,66794.7896995444,195.735647471192,4096,0.047780329301393,0.0477870233083966,2
"528",1,12.9076197359038,18.1843366338372,0.0651221939853994,0.0252483844349401,81,8247.4,9837259.04,8.92857142857143e-05,9,1341,1,64,10,1000,528,0.67966666666689,1e+05,1,1,"naive_nutrient_B_s528l64L10T1000N100000_parameters.csv",528,1064.43484835243,135255.335025104,1226.0226,233432.934982738,0.884433404075774,0.00539732900122718,31.1134253981761,365757.523987267,31.4397969656603,362428.124391683,0.0651221939853993,0,30.9287021322142,578250.573877196,31.4307036595041,573162.219745367,1687.1971499785,2066,0.0651221939853993,0.816649152942158,3
"529",1,15.3301828985811,10.6913035955186,0.0885396299758703,0.0262332806966528,65,8244.6,9859348.24,8.92857142857143e-05,2,1208,1,64,10,1000,529,-5.48549999999977,1e+05,1,1,"naive_nutrient_B_s529l64L10T1000N100000_parameters.csv",529,1310.49809082707,338490.138320565,1494.09414331264,492900.591840484,0.887921537169054,0.00515472531551574,31.2361387823969,447777.291187516,31.3046550809059,447907.656179165,0.0885396299758703,0,31.4856093959204,272615.358268738,31.4389086725978,272893.47629847,799.512609784767,937,0.0885396299758703,0.85326852698481,4
"530",1,10.4276088881211,9.98750589187847,0.116371494994248,0.0163627208820932,9,8098.1,14469578.89,8.92857142857143e-05,11,47,1,64,15,1000,530,0,1e+05,1,1,"naive_nutrient_B_s530l64L15T1000N100000_parameters.csv",530,825.416368026301,40553.8852146951,934.6021,63502.8248580758,0.887007012357047,0.00332280715191401,31.1293725812829,283848.661437989,31.3114759763285,281503.96427755,0.116371494994248,1.73351030097861e-33,30.9736132355129,261758.850785274,31.8366374941161,257239.687530866,754.844168457065,858,0.116371494994248,0.879771758108467,4
"531",1,11.736295998659,8.03445362786908,0.0896296652227491,0.0191357375681532,23,8105.2,14362835.36,8.92857142857143e-05,43,350,1,64,15,1000,531,0,1e+05,1,1,"naive_nutrient_B_s531l64L15T1000N100000_parameters.csv",531,817.643132558794,67065.1390612616,905.2206,90259.8001156516,0.908898578577824,0.00275938978845524,31.4045241082298,278231.301828197,32.1002330588972,278972.909516167,0.0896296652227491,1.9261225566429e-34,31.8616540738776,577581.052613584,32.4455641303616,580507.054255572,1686.73706580093,1782,0.0896296652227491,0.946541563300183,3
"532",1,13.4467191382767,11.1219175707313,0.100256017520854,0.015,8,8097.9,14472669.69,8.92857142857143e-05,8,83,1,64,15,1000,532,0,1e+05,1,1,"naive_nutrient_B_s532l64L15T1000N100000_parameters.csv",532,792.242750792045,350083.631354894,912.600406858471,518637.57080216,0.887804939737465,0.00919242005138963,30.8263645273675,269745.676182961,32.5190679841476,270269.509245204,0.100256017520854,1.92648980774316e-34,0,0,0,0,0,0,0.100256017520854,NA,2
"533",1,13.8720954757727,12.7589815576179,0.106674440237297,0.0190974334810253,12,9043.8,8228865.96,8.92857142857143e-05,9,131,1,64,15,1000,533,0,1e+05,1,1,"naive_nutrient_B_s533l64L15T1000N100000_parameters.csv",533,949.727522174891,262603.852979371,1064.157,338576.47119812,0.898269359017524,0.00389071125635102,30.4887311273754,317322.089393545,31.2858605195211,324421.910556924,0.106674440237297,1.9261225566429e-34,30.3620044336847,231252.210602849,30.5647311711444,236496.035866409,691.037154907467,775,0.106674440237297,0.891660845041893,4
"534",1,13,11.0648545256781,0.105425096299921,0.01650492820546,6,9043.2,8239196.16,8.92857142857143e-05,9,89,1,64,15,1000,534,0,1e+05,1,1,"naive_nutrient_B_s534l64L15T1000N100000_parameters.csv",534,789.792007346122,62074.9360611366,886.7907,84550.763369847,0.895566241299542,0.00330550160826818,30.9574476532256,268259.675993447,31.4805059200148,269839.615732384,0.105425096299921,7.7044902265716e-34,30.8889483291585,208534.048765912,31.3852947047965,212086.775961768,612.409458306662,661,0.105425096299921,0.926489346908717,4
"535",1,12.6560009694594,11.9459507449674,0.117069833156015,0.015,4,9043.2,8239196.16,8.92857142857143e-05,20,58,1,64,15,1000,535,0,1e+05,1,1,"naive_nutrient_B_s535l64L15T1000N100000_parameters.csv",535,913.576280169342,97579.8257242383,1053.4517,138282.900357146,0.869695393415706,0.00474942340945011,31.601970691811,310715.63927551,31.4572664944704,309959.496940811,0.117069833156015,0,31.4649518286701,358406.271294695,31.5313827017684,348521.002551795,1036.29224439065,1167,0.117069833156015,0.887996781825749,5
"536",1,12.1632791457794,10,0.110180143553436,0.0174095735205019,5,8098.8,14458872.96,8.92857142857143e-05,5,145,1,64,15,1000,536,0,1e+05,1,1,"naive_nutrient_B_s536l64L15T1000N100000_parameters.csv",536,812.17750424849,108084.662267198,908.8199,140579.122976288,0.897369405528842,0.00320718982378552,30.1334124217704,268866.722517112,30.6365072444849,280014.808762351,0.110180143553436,1.9261225566429e-34,30.5205498950265,222127.637107604,30.9296839058398,238140.031686062,685.065018802136,755,0.110180143553436,0.907370885830644,4
"537",1,10.8086866126277,9.96192996816808,0.0991665575186949,0.016840438746804,9,8098.4,14465050.24,8.92857142857143e-05,23,115,1,64,15,1000,537,0,1e+05,1,1,"naive_nutrient_B_s537l64L15T1000N100000_parameters.csv",537,516.44963301391,209323.933450881,969.774509803922,408692.928848767,0.45754934310648,0.0267720057533613,24.4232469310895,139833.290589333,21.8661700982933,68683.7290716638,0.0991665575186948,1.944998557698e-34,0,0,0,0,0,0,0.0991665575186948,NA,2
"538",1,13,10,0.113772683443156,0.0182312528153884,4,9043.5,8234030.25,8.92857142857143e-05,17,63,1,64,15,1000,538,0,1e+05,1,1,"naive_nutrient_B_s538l64L15T1000N100000_parameters.csv",538,796.392500065353,50609.7884761131,887.9953,69935.4128191919,0.901433907160751,0.00314195230443481,31.2832572924768,269227.603118981,31.7269418564368,275838.756547915,0.113772683443156,7.7044902265716e-34,31.0033104086837,233623.959396234,31.8522837425466,238224.390010213,689.576269488358,759,0.113772683443156,0.908532634372014,4
"539",1,13,8.60387602919052,0.0990439658504405,0.0197621345295261,7,8102.7,14400190.41,8.92857142857143e-05,5,80,1,64,15,1000,539,0,1e+05,1,1,"naive_nutrient_B_s539l64L15T1000N100000_parameters.csv",539,855.024581163616,93804.1206891129,951.7543,126259.825314041,0.90492996836007,0.00282976799129612,31.251377422533,290068.066551075,32.0147523646743,287285.69560848,0.0990439658504405,1.9261225566429e-34,31.2649977652445,234366.78351056,32.4643918623646,229407.65942091,686.727844110089,771,0.0990439658504405,0.890697592879493,4
"540",1,13,9.74236427852071,0.137207623125591,0.021283970892576,8,10000,0,8.92857142857143e-05,5,68,1,64,20,1000,540,0,1e+05,1,1,"naive_nutrient_B_s540l64L20T1000N100000_parameters.csv",540,813.490509398914,10183.6729130756,878.628,15704.4462606261,0.927786180733217,0.00378087868838664,31.693770537365,276691.474525308,31.357472476376,277443.522571446,0.137207623125591,7.7044902265716e-34,31.9908824292643,268316.197720001,31.6167635484899,270297.937971821,792.989236566924,837,0.137207623125591,0.947418442732287,4
"541",1,12.6763692342416,10.1675801132382,0.103926638002039,0.015,5,10000,0,8.92857142857143e-05,8,97,1,64,20,1000,541,0,1e+05,1,1,"naive_nutrient_B_s541l64L20T1000N100000_parameters.csv",541,646.911360994007,8744.76719495995,713.2652,14487.013170277,0.910310031009117,0.00300709754157694,31.1498017041097,219535.05304185,31.0308243113279,219858.600289714,0.103926638002039,1.9261225566429e-34,31.1343699600166,209518.547688279,30.9463571011316,206895.971052241,614.367237456609,644,0.103926638002039,0.953986393566163,4
"542",1,12.6738700047948,10,0.0974764003301047,0.0153231361936562,8,10000,0,8.92857142857143e-05,3,57,1,64,20,1000,542,0,1e+05,1,1,"naive_nutrient_B_s542l64L20T1000N100000_parameters.csv",542,754.078514363403,80709.0710249308,848.3218,102104.913536114,0.892052513423515,0.00304078117785251,31.7185287377308,258008.806480323,31.4273616841153,256082.127856263,0.0974764003301047,7.7044902265716e-34,32.1464957636075,246185.623375661,31.2426744735083,243720.347247013,723.443744240879,862,0.0974764003301047,0.839261884270162,4
"543",1,15.6692409547006,9.93877259870037,0.105344609131709,0.0151939994725212,7,10000,0,8.92857142857143e-05,6,47,1,64,20,1000,543,0,1e+05,1,1,"naive_nutrient_B_s543l64L20T1000N100000_parameters.csv",543,719.76987752158,51111.8839877062,793.3168,69394.2136591259,0.913286926425481,0.00399908866352872,29.9350276836824,244037.070450948,31.2714637254964,242778.074152021,0.105344609131709,1.73351030097861e-33,28.3546380367573,263127.070317665,30.8161278803753,262231.521766898,780.397221025039,864,0.105344609131709,0.903237524334536,4
"544",1,9.72226564339113,8.77429185177675,0.111252308939904,0.0154842951680151,21,10000,0,8.92857142857143e-05,7,183,1,64,20,1000,544,0,1e+05,1,1,"naive_nutrient_B_s544l64L20T1000N100000_parameters.csv",544,701.855951863441,17431.2229214505,800.5071,22480.4895985499,0.875899243398733,0.00313795470605321,31.4542101574752,239688.972377129,31.2108684072734,242487.704197758,0.111252308939904,7.7044902265716e-34,31.5983552508673,215367.024095534,31.2024343246689,217281.672610753,634.91358383025,728,0.111252308939904,0.872134043722871,4
"545",1,13,11.3422305378449,0.11141898296388,0.015,4,10000,0,8.92857142857143e-05,9,22,1,64,20,1000,545,0,1e+05,1,1,"naive_nutrient_B_s545l64L20T1000N100000_parameters.csv",545,808.494618034958,90165.7563162594,912.4455,124680.251654915,0.890139042733574,0.00382826918780571,31.1274040378351,273323.260427671,31.3076942611088,275543.796558976,0.11141898296388,3.08179609062864e-33,31.230269575989,220075.153472134,31.6199921804475,222165.144171998,651.568906126671,712,0.11141898296388,0.915124868155436,4
"546",1,13.0224547504335,9.50210089693349,0.13128400839005,0.0226927880205687,10,10000,0,8.92857142857143e-05,3,37,1,64,20,1000,546,0,1e+05,1,1,"naive_nutrient_B_s546l64L20T1000N100000_parameters.csv",546,824.118464923376,50957.1942421019,895.7469,70456.5078911791,0.924117061237099,0.00335493850135967,32.0123382071901,283543.30893087,30.7692491509584,282772.674128019,0.13128400839005,0,32.6179534848941,266393.712170664,30.673521253778,263289.665482186,766.142279713514,800,0.13128400839005,0.957677849641892,4
"547",1,12.9705179303377,10,0.109024796316664,0.0159109637215721,5,10000,0,8.92857142857143e-05,6,25,1,64,20,1000,547,0,1e+05,1,1,"naive_nutrient_B_s547l64L20T1000N100000_parameters.csv",547,655.085079047654,8841.77906889551,718.0537,14925.2807443844,0.916079461810638,0.00301213738722746,31.6988707258834,225987.082377283,31.1292516086223,221704.017604792,0.109024796316664,1.9261225566429e-34,31.7563087108951,215333.099358559,31.0608730486655,210603.345512683,622.506170149097,661,0.109024796316664,0.941764251360207,4
"548",1,13,6.23949859964436,0.129406427118526,0.0168600143670945,5,8010.2,15837261.16,8.92857142857143e-05,5,105,1,64,20,1000,548,0,1e+05,1,1,"naive_nutrient_B_s548l64L20T1000N100000_parameters.csv",548,826.167672637667,29332.1713326285,893.0641,34441.3237235624,0.925530426164597,0.00297199029324205,31.1899714766496,276125.947290582,31.4449726898566,283102.030430604,0.129406427118526,7.7044902265716e-34,30.8268316724124,261899.493523773,31.6000998567978,265004.721126269,781.15746003876,820,0.129406427118526,0.952631048827756,4
"549",1,14.9500865406518,10,0.126124531690496,0.0187344136134428,4,9004.5,8919182.25,8.92857142857143e-05,7,35,1,64,20,1000,549,0,1e+05,1,1,"naive_nutrient_B_s549l64L20T1000N100000_parameters.csv",549,787.60791237504,26568.2323016144,852.0939,37796.7449572857,0.928213349616389,0.00313839701455946,32.4235163546761,261604.112280561,31.7309825201585,277408.863035703,0.126124531690496,7.7044902265716e-34,31.4036329106274,371149.946683584,32.5272675700862,374014.899641262,1108.85840208707,1283,0.126124531690496,0.864269993832479,5
"550",1,10.5124332098161,10,0.140860209586413,0.0221750911236243,6,10000,0,8.92857142857143e-05,3,60,1,64,30,1000,550,0,1e+05,1,1,"naive_nutrient_B_s550l64L30T1000N100000_parameters.csv",550,765.24499150731,2620.02500159598,815.9617,3007.85421853185,0.937265526140762,0.00304359750151852,31.9998532348784,262029.996849645,31.6027263911625,261859.257933591,0.140860209586413,0,32.060289370112,264567.012142938,31.6723340785734,264846.335438717,771.082706621485,820,0.140860209586413,0.940344764172542,4
"551",1,13.3435043402901,7.30678813607123,0.130247141851864,0.0174697047315898,12,9011.3,8797749.21,8.92857142857143e-05,3,69,1,64,30,1000,551,0,1e+05,1,1,"naive_nutrient_B_s551l64L30T1000N100000_parameters.csv",551,728.564202130457,1945.70440494216,765.6738,2609.0540989699,0.951584926809065,0.00272280296732533,31.5075931396479,265223.93763491,31.5696024414016,250063.19248849,0.130247141851864,7.7044902265716e-34,31.472382525078,267509.319681279,31.5302587459083,252170.861789594,733.40393227668,763,0.130247141851864,0.961210920415045,4
"552",1,13,10,0.104014176293487,0.015,2,10000,0,8.92857142857143e-05,3,7,1,64,30,1000,552,0,1e+05,1,1,"naive_nutrient_B_s552l64L30T1000N100000_parameters.csv",552,586.192509703564,968.310785935554,631.7251,2180.1297429643,0.929173580216277,0.00245025107914553,31.2357833697048,201572.144789412,31.5578589532595,200593.028561908,0.104014176293487,7.7044902265716e-34,31.0813974245528,203735.766450863,31.6202928993912,201691.805220208,589.873621551294,626,0.104014176293487,0.942290130273633,4
"553",1,9.39546365622387,10,0.116523771046957,0.0142650875423277,6,9006.9,8876228.49,8.92857142857143e-05,4,49,1,64,30,1000,553,0,1e+05,1,1,"naive_nutrient_B_s553l64L30T1000N100000_parameters.csv",553,33.5559526651077,83.9871767327848,105.30701754386,973.418180406769,0.319723996722414,0.00855283395429217,32.0062829619479,4962.68724758706,14.8467297595252,4771.04595752334,0.116523771046957,0,0,0,0,0,0,0,0.116523771046957,NA,2
"554",1,13,10,0.116322539858412,0.015,2,10000,0,8.92857142857143e-05,3,13,1,64,30,1000,554,0,1e+05,1,1,"naive_nutrient_B_s554l64L30T1000N100000_parameters.csv",554,663.345444134347,1358.89934196097,716.8622,1930.53106426643,0.925821746350292,0.00257141673647781,31.8344017500097,228791.672638703,31.6434618103672,227890.448671848,0.116322539858412,3.08179609062864e-33,31.8539445172984,230711.038265913,31.674234098432,230162.944569885,669.05123123071,708,0.116322539858412,0.944987614732641,4
"555",1,11.0859348479724,8.33349574354457,0.109683275316727,0.0151882787655812,9,10000,0,8.92857142857143e-05,3,50,1,64,30,1000,555,0,1e+05,1,1,"naive_nutrient_B_s555l64L30T1000N100000_parameters.csv",555,601.651827017597,1172.83950028776,656.8606,1783.95876351635,0.916417012139073,0.00246437349283909,31.2844851490714,206789.265980491,31.1241303325095,208255.395379454,0.109683275316727,7.7044902265716e-34,31.3592880428678,207710.417300953,31.0708078553853,211424.479284699,606.055139887036,654,0.109683275316727,0.926689816341034,4
"556",1,15.657488490726,10,0.15,0.0252757578011344,4,10000,0,8.92857142857143e-05,3,35,1,64,30,1000,556,0,1e+05,1,1,"naive_nutrient_B_s556l64L30T1000N100000_parameters.csv",556,845.151016426232,1236.33350192196,873.8642,2970.23758211821,0.968328201594051,0.00212077434089603,30.2508360962923,287249.621802608,31.3198285195416,293676.009324861,0.15,7.7044902265716e-34,30.3061642401392,289356.247319044,31.444008431727,294316.020368869,847.332902804069,874,0.15,0.969488447144244,4
